0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
1.0,0.0,0.0,0.0,0.7551586419028161,0.005876142368616006,0.994123857631384,0.09620748011283878,0.0011059923060335018,0.9988940076939665,0.0071126718647699545,0.00012859480944587325,0.999626965094591,0.05878820290085494,0.0030643564356435645,0.9969356435643565,0.0105771242561515,0.0002388059701492537,0.9997611940298508,7.087744580845262e-05,0.00020702402957486137,0.9999751230888831,0.00850771869639794,4.4758854469026333e-08,1.2993717766923217e-07,0.999999969643027,0.02323217816860176,0.0,0.26966377030600674,0.33399209486166004,0.8811309867282169,0.8181305247319918,0.059103260869565216,0.798411122144985,0.005768190091995868,0.016226170922303516,0.9981627055473169,0.48177014253124284,0.5782252678312902,0.6422959225870482,2
0.0,0.0,0.0,0.0,0.018557969287772626,0.000226269162956967,0.999773730837043,0.037576223115611374,0.0024100544243822355,0.9975899455756179,0.007916195464555683,0.0007832592938975918,0.9851052491340261,0.0262276600203797,0.0025841584158415843,0.9974158415841584,0.000666734786889128,4.554812146165723e-05,0.9999544518785384,1.3975834384765303e-05,5.083179297597043e-06,0.9999971495206011,0.031012006861063465,1.8853525637565376e-06,8.542678276551647e-07,0.9999992875039861,0.006860286563338894,0.0,0.17393275406120137,0.15612648221343872,0.9544143104443161,0.8376904269324807,0.050951086956521736,0.9751737835153923,0.004409160230235647,0.0015927529739684435,0.9992125880917072,0.35256175713525195,0.4906964578708619,0.652137953849971,1
0.0,1.0,1.0,0.0,0.00024113766283627512,1.9253829109250074e-05,0.9999807461708907,0.008403543755574339,0.008543715870523856,0.9914562841294762,0.012538936174434063,0.008101472995090016,0.9955502264854783,0.011703872865371135,0.000900990099009901,0.9990990099009901,0.001419495683286379,4.6062789500771996e-05,0.9999539372104992,0.0002092382062176291,0.0005743992606284658,0.9998791137600415,0.1676843910806175,0.0008972807555405707,0.0024386775382209585,0.9991678153700615,0.016515504689519556,0.0,0.24291650925576122,0.3636363636363636,0.8817080207732255,0.7948091028775625,0.12567934782608695,0.8162859980139027,0.006764402026860826,0.017769150365835446,0.9964828934762924,0.7468254737778004,0.4696977769198596,0.5821685551236455,2
0.0,0.0,1.0,0.0,0.0020151206849066206,0.00019374364839678965,0.9998062563516031,0.008831922960932256,0.02019591512207656,0.9798040848779235,0.0014384064440608694,0.0037175590367079727,0.9961630695443645,0.018500719070917014,0.017376237623762374,0.9826237623762376,6.033505417990551e-05,3.216675244467319e-05,0.9999678332475553,1.746979298095663e-06,1.386321626617375e-06,0.9999994817310184,0.05392795883361921,1.2835743326505264e-05,1.0809667333759529e-05,0.999994298246185,0.0008285370245578374,0.0,0.1482432942954288,0.27470355731225293,0.9197922677437967,0.8786909911604288,0.03125,0.968222442899702,0.0026135189649235013,0.001742073565277985,0.9995406763868292,0.5188271678341501,0.15282572467265032,0.6738069638574147,2
0.0,0.0,0.0,0.0,0.004450684295324382,0.000959687628529593,0.9990403123714704,0.01109027984567508,0.04023137084872827,0.9597686291512718,0.0018352082217328335,0.0032616319850362406,0.9950706101785238,0.03047559856330354,0.033762376237623765,0.9662376237623762,4.521885243375714e-05,2.856407617086979e-05,0.9999714359238291,3.294303819266107e-06,1.0628465804066543e-05,0.9999984451930551,0.0667581475128645,2.786923775204068e-05,6.66992414563382e-05,0.9999808554642498,0.0006517824593188322,0.0,0.2358896864374764,0.3063241106719367,0.9007501442585112,0.8220801203686289,0.08152173913043478,0.8212512413108242,0.005245486299011168,0.012891344383057089,0.9981758290791217,0.8822704013962248,0.4363150275069976,0.6536266644611695,0
0.0,0.0,0.0,0.0,0.003127440236973135,0.0035298410339710566,0.9964701589660289,0.008799895300409075,0.3303939796619035,0.6696060203380966,0.0036108961768148724,0.0023731587561374797,0.9903010924593658,0.019028278638173635,0.5099009900990099,0.4900990099009901,2.9129504652449002e-05,2.6505404014410707e-05,0.9999734945959856,2.495684711565233e-06,9.704251386321626e-06,0.9999990930292822,0.07547169811320756,4.356954776456363e-05,0.00012099086475566548,0.9999753447807943,0.000198848885893881,0.0,0.2547034378541745,0.3201581027667984,0.896133871898442,0.8390069588113598,0.03396739130434783,0.7894736842105263,0.005042554238205344,0.014484097357025532,0.9987270174149268,0.6175498566638069,0.39428748833767635,0.5425523116367545,0
0.0,1.0,0.0,0.0,0.0005307202094172173,6.122449799562793e-07,0.99999938775502,0.008147738904942595,0.00018857933328681828,0.9998114206667132,0.009324841775291153,0.0008183306055646482,0.9987210231814548,0.01833110505662232,0.00030643564356435646,0.9996935643564356,0.07689313396814892,0.00043489449305198147,0.999565105506948,0.0001771437008269002,0.00016358595194085028,0.9999584089142265,0.09475128644939966,0.00010136784402022977,0.0001056361608242843,0.9999470860103206,0.06028435390682824,0.0,0.17922176048356628,0.26877470355731226,0.912867859203693,0.8583787850291517,0.044836956521739135,0.9622641509433962,0.003357603187878192,0.0032352794783734005,0.9992257116235121,0.3928010837569982,0.5748370491908759,0.5166652882309155,2
0.0,0.0,1.0,0.0,0.0011498872109621642,0.00015420282677461327,0.9998457971732253,0.008581397126770585,0.026171401917744613,0.9738285980822554,0.00463266075432018,0.006102408230067804,0.9932054356514788,0.03291104478474847,0.021534653465346536,0.9784653465346534,1.187238162894915e-05,7.720020586721564e-06,0.9999922799794133,5.390678976980902e-06,1.2939001848428836e-05,0.9999909302928219,0.16349914236706692,0.0008105691527439232,0.0016946019664709057,0.9986891109053849,0.0008506313452127131,0.0,0.2533434076312807,0.3794466403162055,0.8770917484131563,0.7024637953733308,0.39266304347826086,0.8649453823237339,0.014266738820288286,0.026728385844407943,0.9823619732542421,0.8439080745750687,0.3401568703149631,0.5772061864196509,2
0.0,0.0,0.0,0.0,0.005434218756452131,8.91517976542586e-05,0.9999108482023457,0.036996729567415454,0.0030954779097676893,0.9969045220902324,0.004672340932087376,0.004348842646714987,0.9927524646949107,0.05026847723182991,0.0030594059405940595,0.9969405940594059,0.00018379484784050785,1.1322696860524962e-05,0.9999886773031395,1.0681530565499195e-05,1.8946395563770793e-05,0.999992873801503,0.06991423670668954,3.2952564795308665e-05,5.018063216753688e-05,0.9999708305203356,0.008318511726560689,0.0,0.21148469965999242,0.23715415019762845,0.956145412579342,0.7696069211961633,0.17119565217391305,0.8927507447864945,0.007606877552024402,0.011647006122144242,0.9957742227588289,0.23157667983249475,0.3177524691953799,0.5423868993466214,1
0.0,1.0,0.0,0.0,0.017713072128542902,3.1823983853977427e-06,0.9999968176016145,0.00888754280272526,2.3901947182672217e-05,0.9999760980528174,0.006884510842608575,3.507131166705635e-05,0.9998934185984546,0.049699869194134695,3.01980198019802e-05,0.999969801980198,0.17268314202904192,5.532681420483788e-05,0.9999446731857952,0.0009301416920003622,0.002379390018484288,0.9991843741902047,0.08706689536878218,7.404667387393227e-05,0.000183711816878684,0.9999073737324966,0.7986544558721181,0.0,0.38095957687948623,0.42885375494071143,0.78534333525678,0.7141245063005454,0.1813858695652174,0.8371400198609732,0.017261524081271216,0.04006769200139366,0.9870864447039988,0.6679585523318892,0.6377035035228258,0.43561326606566864,2
0.0,0.0,0.0,0.0,0.009371779815805876,0.0002288201837067848,0.9997711798162932,0.008601316408477028,0.005591122395017288,0.9944088776049828,0.0029561732436561316,0.0017068038344634088,0.9920596855848655,0.018516618126368588,0.003727722772277228,0.9962722772277228,0.0006515537087406355,9.05815748841997e-05,0.9999094184251158,2.780192768683669e-05,4.390018484288354e-05,0.999983156258098,0.07114922813036022,3.515305623236753e-05,4.5754474264378566e-05,0.9999702733805955,0.0031705350139746577,0.0,0.25742349829996225,0.16205533596837943,0.9526832083092901,0.7509873989091592,0.12364130434782608,0.8887785501489572,0.01038028238303734,0.014683191478771587,0.994671846087219,0.8107619228820173,0.33932310266061805,0.7272351335704241,1
0.0,1.0,0.0,0.0,0.04268833155771085,4.66135266510463e-05,0.999953386473349,0.08878369548189843,0.0001833068449376994,0.9998166931550624,0.0036406563101402697,0.00011690437222352116,0.9996802557953637,0.05262804159771054,0.0005247524752475248,0.9994752475247525,0.01549151173370832,5.790015440041173e-05,0.9999420998455996,8.440405694513617e-05,0.00012245841035120146,0.999965664679969,0.030806174957118355,1.854295399431091e-06,2.286341402818192e-06,0.9999988267922779,0.14151412379447864,0.0,0.23422742727616166,0.15217391304347824,0.9555683785343334,0.8010156103065639,0.10597826086956522,0.8838133068520357,0.006069513455010578,0.008461500174207355,0.9977689995931706,0.4624197564290906,0.24796962970112268,0.5583491853444711,2
0.0,0.0,0.0,0.0,0.04165407782548693,0.0028697644149556934,0.9971302355850443,0.01519911063319998,0.01606579924860011,0.9839342007513999,0.004325139376624407,0.0006780453588964227,0.9891819877431388,0.029138632536694298,0.009752475247524754,0.9902475247524752,0.0004078130651342861,0.00011554297478126608,0.9998844570252188,1.1879459227050507e-05,3.6968576709796674e-05,0.9999965016843742,0.0304631217838765,1.7793928266461897e-06,5.128371586732462e-06,0.999998905363267,0.0015245081251864206,0.0,0.2615035889686438,0.3794466403162055,0.8643969994229659,0.8320481474515704,0.035326086956521736,0.7934458788480635,0.005454567816205048,0.015529341496192324,0.9986351526922925,0.4492395955486188,0.2297590322684422,0.7262426598296254,0
0.0,0.0,0.0,0.0,0.010804151789941983,0.0018748663225267397,0.9981251336774732,0.014456512710362815,0.04111011890691475,0.9588898810930853,0.005872666309545067,0.0043137713350479305,0.989794830802025,0.0623242973701517,0.02633663366336634,0.9736633663366336,8.336617701201998e-05,3.319608852290273e-05,0.9999668039114771,4.891542034667855e-06,1.3401109057301292e-05,0.9999977973568281,0.0465180102915952,7.595303569590897e-06,1.7530460502140452e-05,0.9999947143152857,0.0010826217120889076,0.0,0.21828485077446166,0.32806324110671936,0.9042123485285631,0.8207635884897497,0.08423913043478261,0.8152929493545183,0.0052208884734589464,0.01199542083519984,0.998149582015512,0.6606435584696406,0.8082533860952932,0.6916714911917954,0
1.0,0.0,0.0,0.0,0.03778659138399071,0.004405478906346027,0.995594521093654,0.03075940555237762,0.027050149975931095,0.972949850024069,0.009749419677400156,0.00028992284311433244,0.9997521982414068,0.09763465415940971,0.030594059405940593,0.9694059405940594,0.0001390301302231586,3.474009264024704e-05,0.9999652599073597,2.1962025461774044e-05,7.763401109057301e-05,0.9999803057786991,0.050566037735849056,1.0213239833024151e-05,3.329985755374259e-05,0.9999875286412013,0.0018559229350095558,0.0,0.2924064979221761,0.3537549407114624,0.8424697057126369,0.7314274967086702,0.16983695652173914,0.7835153922542204,0.013049146455453338,0.04056542730575879,0.9902623394007796,0.4448946886028047,0.8795351800019304,0.47498139111735993,2
0.0,0.0,0.0,0.0,0.01411408764978041,6.491710053098923e-05,0.999935082899469,0.039238022292152064,0.0010532674225423133,0.9989467325774577,0.006864670753724977,0.00038578442833761984,0.9982414068745004,0.022763833984953713,0.0031930693069306933,0.9968069306930694,0.009945228097321093,0.00029336078229541947,0.9997066392177045,5.405653085250293e-05,2.033271719038817e-05,0.9999893754858772,0.034854202401372214,2.7878372212136395e-06,1.2744901894790648e-06,0.9999989303631271,0.018051059975033416,0.0,0.17567057045712128,0.15612648221343872,0.9544143104443161,0.8367500470189957,0.050951086956521736,0.9751737835153923,0.004452206424952035,0.0016425265044049573,0.9991863410280974,0.15538576370657964,0.23674342888395605,0.781407658589033,1
1.0,0.0,0.0,0.0,0.4312535934329314,0.12786978115602937,0.8721302188439706,0.13836213748033993,0.046558356867670916,0.9534416431323292,1.98400888835982e-05,0.005400981996726678,0.9999467092992272,0.07409682524770006,0.07425742574257427,0.9257425742574257,0.00040625603147803044,0.000208955223880597,0.9997910447761194,1.138032228473746e-05,3.142329020332717e-05,0.9999952060119202,0.010771869639794169,8.129669485190497e-08,2.073465601104769e-07,0.9999999410717583,0.0008064427039029618,0.0,0.2582546278806196,0.32213438735177863,0.8845931909982688,0.8207635884897497,0.08152173913043478,0.8212512413108242,0.005319279775667831,0.013488626748295256,0.9980839643564876,0.2906239652261089,0.050622526783129285,0.6585063270200975,2
0.0,1.0,0.0,0.0,0.0038859628686471175,2.505740131508564e-05,0.9999749425986849,0.010229266120155761,0.001272954437088933,0.9987270455629111,0.011368370930301767,0.0011456628477905073,0.9986144417799094,0.07433675644815102,0.0026782178217821784,0.9973217821782179,0.03959050014840477,0.0005455481214616572,0.9994544518785383,0.00094192132383895,0.001530499075785582,0.9987122311479658,0.16967409948542025,0.0009356619299707656,0.0015932675556137134,0.998522426123641,0.04065355000497122,0.0,0.40536456365697016,0.4960474308300395,0.8234275822273514,0.6776377656573255,0.34646739130434784,0.9106256206554121,0.020612977812761352,0.03021253297496391,0.9761020485833147,0.7607982371569104,0.9154212913811408,0.3681250516913407,2
1.0,0.0,0.0,0.0,0.36665977768000263,0.09757640975194262,0.9024235902480573,0.1946121031532339,0.060618325798654574,0.9393816742013454,9.9200444417991e-05,0.005097030628945522,0.9997335464961364,0.07868587079849393,0.04202970297029703,0.9579702970297029,7.318058184401443e-05,3.3710756562017496e-05,0.999966289243438,7.08774458084526e-06,1.8022181146025878e-05,0.9999923555325214,0.017495711835334476,3.114850892640404e-07,7.132721667800405e-07,0.9999996000022379,0.0008174898642303997,0.0,0.29731771817151487,0.40711462450592883,0.8678592036930177,0.7571939063381606,0.26154891304347827,0.8361469712015889,0.008184926452501599,0.01757005624408939,0.9930576516752189,0.3905147479862503,0.6811125052279379,0.428252419154743,2
0.0,0.0,0.0,0.0,0.0050469300425662325,0.0003053508062013197,0.9996946491937987,0.011666370917233423,0.011426009501375506,0.9885739904986245,0.004600916612106423,0.005513210194061258,0.992984279243272,0.0289507346086303,0.010000000000000002,0.99,2.4977414902434002e-05,1.0550694801852804e-05,0.9999894493051982,2.994821653878279e-06,1.2014787430683919e-05,0.9999979269240736,0.07149228130360206,3.567646079585227e-05,0.00010383639268252534,0.9999697769548014,0.0009721501088145294,0.0,0.2438231960710238,0.31225296442687744,0.912867859203693,0.7940567989467745,0.13654891304347827,0.7864945382323734,0.006278594972204457,0.01846597979194664,0.9969290935576582,0.2562479761880798,0.4022911559373292,0.5166652882309155,0
0.0,0.0,1.0,0.0,0.01624751400826383,0.0015285652557389692,0.998471434744261,0.012445279183144087,0.02107466318026304,0.978925336819737,0.006834910620399579,0.003331774608370353,0.987103650413003,0.019295671843495482,0.01797029702970297,0.982029702970297,0.00019573210587180097,8.903757076685538e-05,0.9999109624292332,7.886363688546135e-06,2.310536044362292e-05,0.9999977973568281,0.04102915951972556,4.8915033812578775e-06,1.2368913465790316e-05,0.9999972982294012,0.0009611029484870915,0.0,0.24548545523233847,0.31225296442687744,0.8886324293133294,0.8384427308632687,0.03260869565217391,0.8093346573982125,0.005110198258473951,0.013339306156985715,0.9988320056693657,0.6036676502926159,0.7031430685583757,0.7273178397154909,2
0.0,0.0,0.0,0.0,0.021678828394980903,0.00161019791973314,0.9983898020802668,0.01834243689799707,0.017559670947517127,0.9824403290524829,0.0001289605777433883,0.005202244563946691,0.9996536104449774,0.04746590736632147,0.015346534653465346,0.9846534653465346,8.686950273859514e-05,2.2388059701492536e-05,0.9999776119402985,5.789988530831339e-06,1.9408502772643252e-05,0.9999976677895828,0.04432246998284734,6.3968624050324765e-06,1.7350760150044708e-05,0.9999957000240568,0.001657074049115675,0.0,0.28129958443520964,0.2984189723320158,0.8805539526832082,0.8113597893548993,0.059103260869565216,0.798411122144985,0.00622324986471196,0.017520282713652878,0.9980183466974633,0.3768433839415888,0.23724415275230815,0.5788603093209825,1
0.0,0.0,1.0,1.0,0.0006292378744525337,0.0001057334325280745,0.9998942665674719,0.008119769807312965,0.026171401917744613,0.9738285980822554,0.003977937821161439,0.0010404489127893383,0.9893152144950706,0.03018652482782046,0.020841584158415843,0.9791584158415841,3.4903504461063614e-05,1.930005146680391e-05,0.9999806999485332,2.5955121000278418e-06,8.78003696857671e-06,0.9999992225965276,0.1132761578044597,0.0001991650275890427,0.000492414904812765,0.999897641644087,0.0008506313452127131,0.0,0.23218738194182095,0.308300395256917,0.9001731102135024,0.8446492382922701,0.023097826086956524,0.817279046673287,0.0047596792443548,0.012194514956945894,0.9989894880510243,0.5647990274726169,0.7058172634559083,0.7319493838392193,2
0.0,0.0,0.0,0.0,0.0897545324693359,0.008928438695773038,0.9910715613042269,0.017975672106532448,0.016751222733985563,0.9832487772660145,0.0009424042219709145,0.004173486088379705,0.997468691713296,0.03675572546667341,0.013366336633663368,0.9866336633663366,0.00037855380767714907,0.00016881111682964486,0.9998311888831704,1.1130753813580938e-05,3.419593345656192e-05,0.9999968903861104,0.02113207547169811,5.489810517527515e-07,1.4956598535969067e-06,0.9999996785732268,0.000861678505540151,0.0,0.24616547034378541,0.3201581027667984,0.8828620888632428,0.8346812112093286,0.026494565217391304,0.7805362462760674,0.005479165641757269,0.015180926783136726,0.9986613997559023,0.22075969097192427,0.31615802850432706,0.7135886196344388,0
0.0,0.0,0.0,0.0,0.0008323507594093569,9.559950259942319e-06,0.99999044004974,0.008934892259348681,0.0020058303176164554,0.9979941696823836,0.013759101640775352,0.08909282207154548,0.9968292033040235,0.007985661942720039,0.0033613861386138618,0.9966386138613862,0.00017004105054358316,2.7534740092640246e-05,0.9999724652599074,0.00020035356864445686,0.0005822550831792976,0.9999454521896864,0.11416809605488852,0.00020580578007863094,0.0005709273709537973,0.9998801060279068,0.00331414809823135,0.0,0.258783528522856,0.32411067193675885,0.8845931909982688,0.8395711867594507,0.027173913043478264,0.785501489572989,0.004993358587100901,0.01433477676571599,0.9987401409467316,0.7413861076402686,0.3918140462632307,0.6240178645273342,0
0.0,0.0,1.0,1.0,0.0006292685008137887,0.00011147322921516461,0.9998885267707848,0.008792794479600227,0.031443890266863485,0.9685561097331365,0.0050096224431085455,5.845218611176058e-05,0.9874500399680256,0.024115976382675815,0.021386138613861388,0.9786138613861386,3.2632830379024156e-05,2.2388059701492536e-05,0.9999776119402985,2.3958573231026236e-06,8.78003696857671e-06,0.9999992225965276,0.11670668953687822,0.00022312562986612496,0.0005509474564215518,0.9998821167309434,0.0006407352989913943,0.0,0.25062334718549306,0.3181818181818182,0.8967109059434506,0.8476584540154223,0.024456521739130432,0.8093346573982125,0.004532149357996753,0.011696779652580756,0.9989763645192195,0.5658221387186995,0.7121205160377055,0.7272351335704241,2
0.0,0.0,0.0,0.0,0.00913724799671402,9.999363584098437e-05,0.999900006364159,0.006307736493847055,0.0022870296962361285,0.9977129703037639,0.0007440033331349325,0.004196866962824409,0.9980015987210232,0.021938528470149526,0.0022029702970297028,0.9977970297029704,0.0004307144351617125,3.01080802882141e-05,0.9999698919197118,1.0032652540492235e-05,1.2939001848428836e-05,0.999998704327546,0.046243567753001716,7.452805992097669e-06,8.249628471595507e-06,0.9999975678707498,0.0070591354492327745,0.0,0.22448054401208914,0.19960474308300394,0.9284477784189267,0.8476584540154223,0.012907608695652174,0.8907646474677259,0.004575195552713141,0.00542531481758001,0.9994881822596097,0.20755894895328808,0.615786121030788,0.5003721776527994,1
